(2.89, 2.57, 7.80)
(2.90, 2.58, 7.81)
(2.89, 2.58, 7.81)
(2.89, 2.58, 7.81)
(2.88, 2.59, 7.82)
(2.88, 2.59, 7.82)
(2.87, 2.60, 7.83)
(2.86, 2.59, 7.83)
(2.86, 2.59, 7.83)
(2.87, 2.59, 7.82)
(2.88, 2.60, 7.82)
(2.89, 2.59, 7.81)
(2.88, 2.57, 7.81)
(2.88, 2.58, 7.81)
(2.89, 2.58, 7.81)
(2.91, 2.58, 7.80)
(2.90, 2.57, 7.80)
(2.89, 2.57, 7.81)
(2.90, 2.57, 7.80)
(2.89, 2.58, 7.81)
(2.88, 2.58, 7.81)
(2.87, 2.58, 7.82)
(2.87, 2.57, 7.81)
(2.90, 2.57, 7.80)
(2.89, 2.57, 7.80)
(2.88, 2.57, 7.81)
(2.90, 2.57, 7.80)
(2.88, 2.57, 7.81)
(2.82, 2.59, 7.89)
(2.82, 2.59, 7.92)
(2.82, 2.58, 7.88)
(2.82, 2.57, 7.87)
(2.83, 2.57, 7.85)
(2.85, 2.56, 7.83)
(2.88, 2.57, 7.81)
(2.87, 2.56, 7.81)
(2.89, 2.57, 7.80)
(2.96, 2.55, 7.80)
(3.00, 2.56, 7.82)
(3.02, 2.57, 7.85)
(3.07, 2.60, 7.97)
(3.08, 2.60, 7.97)
(3.23, 2.54, 7.97)
(3.42, 2.58, 7.97)
(3.38, 2.53, 7.97)
(3.51, 2.40, 7.97)
(3.14, 2.36, 7.97)
(3.13, 2.34, 7.97)
(3.03, 2.35, 7.97)
(2.82, 2.32, 7.97)
(2.84, 2.34, 7.97)
(2.76, 2.33, 7.97)
(2.77, 2.28, 7.97)
(2.80, 2.29, 7.97)
(2.78, 2.36, 7.97)
(2.77, 2.36, 7.97)
(2.77, 2.35, 7.97)
(2.76, 2.34, 7.97)
(2.86, 2.37, 7.97)
(2.86, 2.38, 7.97)
(2.85, 2.39, 7.97)
(2.82, 2.37, 7.97)
(2.86, 2.36, 7.97)
(2.87, 2.37, 7.97)
(2.87, 2.38, 7.97)
(2.88, 2.34, 7.97)
(2.90, 2.36, 7.97)
(2.91, 2.37, 7.97)
(2.96, 2.32, 7.97)
(2.96, 2.34, 7.97)
(2.82, 2.24, 7.97)
(2.82, 2.29, 7.97)
(2.74, 2.20, 7.97)
(2.77, 2.28, 7.97)
(2.78, 2.29, 7.97)
(2.80, 2.31, 7.97)
(2.88, 2.33, 7.97)
(2.90, 2.43, 7.85)
(2.98, 2.42, 7.97)
(3.04, 2.38, 7.97)
(2.98, 2.45, 7.85)
(2.95, 2.43, 7.85)
(3.05, 2.40, 7.97)
(3.05, 2.39, 7.97)
(3.07, 2.42, 7.97)
(3.03, 2.48, 7.87)
(3.00, 2.45, 7.86)
(2.96, 2.44, 7.85)
(2.87, 2.42, 7.97)
(2.88, 2.42, 7.97)
(2.87, 2.44, 7.87)
(2.96, 2.46, 7.82)
(2.96, 2.46, 7.82)
(2.95, 2.47, 7.81)
(2.95, 2.46, 7.83)
(2.95, 2.45, 7.83)
(2.96, 2.44, 7.84)
(2.98, 2.43, 7.88)
(2.97, 2.43, 7.86)
(2.95, 2.44, 7.85)
(2.90, 2.44, 7.84)
(2.88, 2.43, 7.87)
(2.89, 2.43, 7.85)
(2.94, 2.47, 7.81)
(2.95, 2.51, 7.80)
(2.94, 2.51, 7.80)
(2.93, 2.50, 7.80)
(2.92, 2.48, 7.80)
(2.90, 2.45, 7.83)
(2.88, 2.44, 7.86)
(2.89, 2.43, 7.86)
(2.89, 2.43, 7.88)
(2.89, 2.42, 7.90)
(2.89, 2.42, 7.89)
(2.89, 2.45, 7.84)
(2.96, 2.45, 7.84)
(2.97, 2.46, 7.83)
(2.98, 2.46, 7.83)
(3.04, 2.44, 7.97)
(3.03, 2.44, 7.97)
(3.00, 2.43, 7.91)
(2.96, 2.42, 7.87)
(2.92, 2.41, 7.90)
(2.91, 2.42, 7.87)
(2.91, 2.43, 7.85)
(2.91, 2.43, 7.85)
(2.92, 2.42, 7.87)
(2.90, 2.42, 7.88)
(2.90, 2.42, 7.90)
(2.92, 2.41, 7.97)
(2.90, 2.42, 7.95)
(2.89, 2.42, 7.90)
(2.90, 2.42, 7.89)
(2.91, 2.42, 7.89)
(2.91, 2.42, 7.89)
(2.92, 2.42, 7.88)
(2.92, 2.41, 7.90)
(2.92, 2.41, 7.90)
(2.92, 2.41, 7.91)
(2.92, 2.41, 7.92)
(2.91, 2.42, 7.89)
(2.93, 2.42, 7.97)
(2.91, 2.41, 7.90)
(2.90, 2.42, 7.90)
(2.93, 2.41, 7.97)
(2.91, 2.42, 7.94)
(2.93, 2.41, 7.97)
(2.93, 2.41, 7.97)
(2.91, 2.41, 7.90)
(2.94, 2.41, 7.97)
(2.92, 2.41, 7.92)
(2.92, 2.41, 7.90)
(2.92, 2.41, 7.90)
(2.92, 2.41, 7.90)
(2.91, 2.41, 7.90)
(2.93, 2.41, 7.97)
(2.93, 2.41, 7.97)
(2.93, 2.42, 7.97)
(2.92, 2.41, 7.97)
(2.92, 2.40, 7.97)
(2.93, 2.41, 7.97)
(2.91, 2.42, 7.94)
(2.93, 2.41, 7.97)
(2.93, 2.42, 7.97)
(2.93, 2.40, 7.97)
(2.93, 2.40, 7.97)
(2.93, 2.39, 7.97)
(2.95, 2.41, 7.97)
(2.95, 2.41, 7.97)
(2.94, 2.40, 7.97)
(2.94, 2.40, 7.97)
(2.93, 2.42, 7.97)
(2.93, 2.41, 7.97)
(2.91, 2.41, 7.92)
(2.93, 2.40, 7.97)
(2.93, 2.39, 7.97)
(2.93, 2.40, 7.97)
(2.93, 2.41, 7.97)
(2.93, 2.40, 7.97)
(2.92, 2.39, 7.97)
(2.92, 2.40, 7.97)
(2.92, 2.38, 7.97)
(2.92, 2.38, 7.97)
(2.92, 2.39, 7.97)
(2.92, 2.39, 7.97)
(2.92, 2.39, 7.97)
(2.92, 2.39, 7.97)
(2.93, 2.38, 7.97)
(2.94, 2.38, 7.97)
(2.94, 2.38, 7.97)
(2.94, 2.38, 7.97)
(2.93, 2.38, 7.97)
(2.93, 2.37, 7.97)
(2.93, 2.37, 7.97)
(2.93, 2.37, 7.97)
(2.92, 2.37, 7.97)
(2.93, 2.35, 7.97)
(2.94, 2.35, 7.97)
(3.00, 2.35, 7.97)
(3.74, 2.00, 7.97)
(3.53, 1.71, 6.57)
(3.98, 1.57, 7.47)
(3.98, 1.51, 7.46)
(3.98, 1.55, 7.39)
(3.98, 1.60, 7.43)
(3.98, 1.59, 7.49)
(3.98, 1.62, 7.67)
(3.98, 1.62, 7.62)
(3.98, 1.61, 7.61)
(3.98, 1.66, 7.95)
(3.98, 1.65, 7.91)
(3.98, 1.64, 7.90)
(3.98, 1.62, 7.82)
(3.98, 1.62, 7.78)
(3.98, 1.63, 7.75)
(3.98, 1.59, 7.64)
(3.98, 1.58, 7.57)
(3.98, 1.58, 7.56)
(3.98, 1.60, 7.55)
(3.98, 1.60, 7.54)
(3.98, 1.59, 7.54)
(3.98, 1.59, 7.61)
(3.98, 1.59, 7.70)
(3.98, 1.59, 7.69)
(3.98, 1.59, 7.69)
(3.98, 1.59, 7.68)
(3.98, 1.59, 7.68)
(3.98, 1.60, 7.68)
(3.98, 1.60, 7.66)
(3.98, 1.60, 7.65)
(3.98, 1.60, 7.66)
(3.98, 1.61, 7.75)
(3.98, 1.62, 7.69)
(3.98, 1.62, 7.68)
(3.98, 1.63, 7.69)
(3.98, 1.63, 7.71)
(3.98, 1.63, 7.76)
(3.98, 1.62, 7.79)
(3.98, 1.61, 7.80)
(3.42, 1.68, 6.61)
(3.43, 1.72, 6.58)
(3.96, 1.88, 7.97)
(3.88, 1.89, 7.97)
(3.88, 1.88, 7.97)
(3.90, 1.85, 7.97)
(3.93, 1.82, 7.97)
(3.92, 1.81, 7.97)
(3.92, 1.81, 7.97)
(3.37, 1.78, 6.66)
(3.37, 1.78, 6.67)
(3.37, 1.78, 6.68)
(3.37, 1.78, 6.67)
(3.38, 1.79, 6.66)
(3.38, 1.78, 6.65)
(3.88, 1.82, 7.97)
(3.87, 1.82, 7.97)
(3.86, 1.81, 7.97)
(3.85, 1.83, 7.97)
(3.85, 1.85, 7.97)
(3.86, 1.87, 7.97)
(3.92, 1.83, 7.97)
(3.87, 1.84, 7.97)
(3.87, 1.85, 7.97)
(3.89, 1.83, 7.97)
(3.94, 1.83, 7.97)
(3.38, 1.80, 6.68)
(3.41, 1.77, 6.59)
(3.41, 1.77, 6.59)
(3.41, 1.76, 6.59)
(3.41, 1.77, 6.59)
(3.41, 1.76, 6.59)
(3.37, 1.77, 6.68)
(3.93, 1.80, 7.97)
(3.90, 1.80, 7.97)
(3.89, 1.80, 7.97)
(3.88, 1.80, 7.97)
(3.90, 1.79, 7.97)
(3.95, 1.78, 7.97)
(3.49, 1.72, 6.56)
(3.52, 1.71, 6.57)
(3.57, 1.70, 6.60)
(3.98, 1.68, 7.25)
(3.98, 1.68, 7.24)
(3.98, 1.70, 7.28)
(3.98, 1.71, 7.34)
(3.51, 1.72, 6.57)
(3.47, 1.73, 6.56)
(3.45, 1.73, 6.57)
(3.45, 1.72, 6.57)
(3.44, 1.72, 6.57)
(3.44, 1.72, 6.57)
(3.45, 1.72, 6.57)
(3.45, 1.72, 6.57)
(3.46, 1.73, 6.57)
(3.47, 1.73, 6.56)
(3.48, 1.73, 6.56)
(3.55, 1.73, 6.57)
(3.57, 1.73, 6.59)
(3.56, 1.72, 6.58)
(3.53, 1.72, 6.57)
(3.51, 1.72, 6.57)
(3.47, 1.72, 6.57)
(3.44, 1.75, 6.57)
(3.43, 1.74, 6.57)
(3.43, 1.74, 6.58)
(3.42, 1.72, 6.60)
(3.50, 1.71, 6.57)
(3.98, 1.70, 7.29)
(3.98, 1.69, 7.22)
(3.98, 1.69, 7.21)
(3.98, 1.68, 7.21)
(3.98, 1.70, 7.32)
(3.48, 1.71, 6.57)
(3.43, 1.73, 6.58)
(3.42, 1.72, 6.59)
(3.42, 1.73, 6.59)
(3.42, 1.71, 6.59)
(3.42, 1.73, 6.59)
(3.42, 1.72, 6.59)
(3.42, 1.72, 6.60)
(3.42, 1.72, 6.59)
(3.42, 1.72, 6.59)
(3.41, 1.73, 6.59)
(3.41, 1.73, 6.60)
(3.41, 1.72, 6.60)
(3.41, 1.72, 6.60)
(3.41, 1.73, 6.59)
(3.42, 1.73, 6.59)
(3.42, 1.73, 6.59)
(3.41, 1.73, 6.60)
(3.41, 1.73, 6.60)
(3.41, 1.74, 6.60)
(3.41, 1.75, 6.59)
(3.41, 1.75, 6.59)
(3.41, 1.74, 6.59)
(3.41, 1.75, 6.59)
(3.41, 1.75, 6.59)
(3.42, 1.74, 6.59)
(3.42, 1.74, 6.59)
(3.41, 1.74, 6.59)
(3.41, 1.74, 6.59)
(3.41, 1.74, 6.59)
(3.41, 1.73, 6.59)
(3.41, 1.73, 6.59)
(3.42, 1.73, 6.59)
(3.41, 1.73, 6.59)
(3.41, 1.73, 6.59)
(3.42, 1.73, 6.59)
(3.42, 1.73, 6.59)
(3.42, 1.73, 6.60)
(3.41, 1.73, 6.59)
(3.41, 1.73, 6.60)
(3.40, 1.74, 6.60)
(3.40, 1.73, 6.61)
(3.40, 1.74, 6.61)
(3.40, 1.73, 6.61)
(3.41, 1.73, 6.60)
(3.41, 1.73, 6.60)
(3.42, 1.73, 6.59)
(3.42, 1.73, 6.59)
(3.46, 1.72, 6.57)
(3.50, 1.70, 6.57)
(3.98, 1.68, 7.36)
(3.98, 1.68, 7.35)
(3.98, 1.68, 7.37)
(3.49, 1.71, 6.57)
(3.44, 1.72, 6.57)
(3.42, 1.74, 6.59)
(3.41, 1.74, 6.59)
(3.82, 1.80, 7.97)
(2.92, 1.64, 7.97)
(2.59, 1.56, 7.98)
(2.18, 1.45, 7.98)
(1.87, 1.18, 7.98)
(1.38, 1.15, 7.98)
(1.23, 1.26, 7.98)
(1.23, 1.23, 7.98)
(1.21, 1.24, 7.98)
(1.26, 1.25, 7.98)
(1.27, 1.25, 7.98)
(1.30, 1.24, 7.98)
(1.50, 1.09, 7.98)
(1.50, 1.08, 7.98)
(1.50, 1.09, 7.98)
(1.44, 1.05, 7.98)
(1.16, 1.27, 7.98)
(1.25, 1.67, 7.98)
(1.38, 1.70, 7.98)
(1.33, 1.59, 7.98)
(1.34, 1.65, 7.98)
(1.33, 1.62, 7.98)
(1.33, 1.61, 7.98)
(1.41, 1.57, 7.98)
(1.29, 1.68, 7.98)
(1.33, 1.73, 7.98)
(1.32, 1.70, 7.98)
(1.27, 1.68, 7.98)
(1.29, 1.71, 7.98)
(1.31, 1.65, 7.98)
(1.27, 1.68, 7.98)
(1.30, 1.65, 7.98)
(1.33, 1.66, 7.98)
(1.28, 1.61, 7.98)
(1.27, 1.58, 7.98)
(1.22, 1.60, 7.98)
(1.32, 1.53, 7.98)
(1.53, 1.51, 7.98)
(0.62, 1.54, 7.98)
(0.05, 1.37, 7.98)
(-0.39, 1.47, 7.98)
(-0.83, 1.36, 7.98)
(-0.84, 1.35, 7.98)
(-0.73, 1.45, 7.98)
(-0.74, 1.50, 7.98)
(-0.57, 1.43, 7.98)
(-0.60, 1.38, 7.98)
(-0.48, 1.24, 7.98)
(-0.56, 1.19, 7.98)
(-0.61, 1.25, 7.98)
(-0.49, 1.22, 7.98)
(-0.52, 1.30, 7.98)
(-0.78, 1.38, 7.98)
(-0.75, 1.46, 7.98)
(-0.83, 1.44, 7.98)
(-0.87, 1.45, 7.98)
(-1.12, 1.59, 7.98)
(-1.18, 1.89, 7.98)
(-1.38, 2.06, 7.98)
(-1.52, 2.63, 7.98)
(-1.71, 2.73, 7.98)
(-1.80, 2.79, 7.98)
(-1.71, 2.65, 7.98)
(-1.66, 2.69, 7.98)
(-1.67, 2.65, 7.98)
(-1.87, 2.73, 7.98)
(-1.96, 2.75, 7.98)
(-2.04, 2.76, 7.98)
(-1.99, 2.74, 7.98)
(-1.98, 2.73, 7.98)
(-2.07, 2.85, 7.98)
(-2.05, 2.79, 7.98)
(-2.06, 2.84, 7.98)
(-2.07, 2.86, 7.98)
(-2.11, 2.93, 7.98)
(-2.14, 2.91, 7.98)
(-2.18, 2.93, 7.98)
(-2.11, 2.88, 7.98)
(-2.18, 2.90, 7.98)
(-2.22, 2.91, 7.98)
(-2.22, 2.90, 7.98)
(-2.19, 2.89, 7.98)
(-2.29, 2.91, 7.98)
(-2.22, 2.88, 7.98)
(-2.19, 2.88, 7.98)
(-2.21, 2.90, 7.98)
(-2.23, 2.90, 7.98)
(-2.24, 2.91, 7.98)
(-2.27, 2.91, 7.98)
(-2.26, 2.89, 7.98)
(-2.29, 2.96, 7.98)
(-2.27, 2.93, 7.98)
(-2.28, 2.97, 7.98)
(-2.27, 2.95, 7.98)
(-2.24, 2.93, 7.98)
(-2.22, 2.92, 7.98)
(-2.21, 2.91, 7.98)
(-2.21, 2.91, 7.98)
(-2.21, 2.92, 7.98)
(-2.22, 2.92, 7.98)
(-2.21, 2.93, 7.98)
(-2.26, 2.95, 7.98)
(-2.37, 2.79, 7.98)
(-2.09, 2.89, 7.98)
(-1.58, 3.00, 7.98)
(-1.62, 2.96, 7.98)
(-1.41, 3.06, 7.98)
(-1.41, 2.93, 7.98)
(-1.46, 2.98, 7.98)
(-1.41, 2.92, 7.98)
(-1.35, 2.97, 7.98)
(-1.45, 2.92, 7.98)
(-1.38, 2.95, 7.98)
(-1.35, 2.84, 7.98)
(-1.29, 2.88, 7.98)
(-1.36, 2.86, 7.98)
(-1.37, 2.80, 7.98)
(-1.38, 2.86, 7.98)
(-1.36, 2.83, 7.98)
(-1.46, 2.92, 7.98)
(-1.49, 2.91, 7.98)
(-1.46, 2.94, 7.98)
(-0.91, 2.56, 7.98)
(-0.53, 2.43, 7.98)
(-0.14, 2.05, 7.98)
(0.21, 1.52, 7.98)
(0.22, 1.44, 7.98)
(0.58, 1.14, 7.98)
(0.81, 0.79, 7.98)
(0.86, 0.52, 7.98)
(0.95, 0.36, 7.98)
(0.99, 0.00, 7.98)
(0.89, -0.15, 7.98)
(0.79, -0.16, 7.98)
(0.56, -0.23, 7.98)
(0.63, -0.19, 7.98)
(0.57, -0.35, 7.98)
(0.41, -0.30, 7.98)
(0.35, -0.36, 7.98)
(0.43, -0.32, 7.98)
(0.35, -0.36, 7.98)
(0.36, -0.33, 7.98)
(0.42, -0.36, 7.98)
(0.37, -0.27, 7.98)
(0.44, -0.24, 7.98)
(0.45, -0.24, 7.98)
(0.42, -0.07, 7.98)
(0.43, -0.12, 7.98)
(0.43, -0.23, 7.98)
(0.40, -0.25, 7.98)
(0.47, -0.25, 7.98)
(0.47, -0.37, 7.98)
(0.44, -0.33, 7.98)
(0.42, -0.34, 7.98)
(0.39, -0.40, 7.85)
(0.40, -0.41, 7.86)
(0.40, -0.41, 7.86)
(0.39, -0.40, 7.86)
(0.37, -0.41, 7.83)
(0.36, -0.42, 7.81)
(0.35, -0.42, 7.81)
(0.38, -0.42, 7.83)
(0.37, -0.43, 7.82)
(0.38, -0.43, 7.82)
(0.37, -0.44, 7.82)
(0.36, -0.42, 7.81)
(0.37, -0.44, 7.82)
(0.41, -0.35, 7.98)
(0.45, -0.26, 7.98)
(0.42, -0.30, 7.98)
(0.41, -0.28, 7.98)
(0.41, -0.29, 7.98)
(0.40, -0.31, 7.98)
(0.43, -0.25, 7.98)
(0.42, -0.24, 7.98)
(0.45, -0.27, 7.98)
(0.44, -0.26, 7.98)
(0.44, -0.29, 7.98)
(0.46, -0.27, 7.98)
(0.42, -0.33, 7.98)
(0.47, -0.32, 7.98)
(0.45, -0.34, 7.98)
(0.31, -0.34, 7.98)
(0.30, -0.35, 7.87)
(0.33, -0.37, 7.85)
(0.35, -0.35, 7.91)
(0.33, -0.32, 7.98)
(0.36, -0.32, 7.98)
(0.41, -0.33, 7.98)
(0.39, -0.35, 7.98)
(0.35, -0.35, 7.98)
(0.36, -0.34, 7.98)
(0.35, -0.38, 7.84)
(0.36, -0.31, 7.98)
(0.36, -0.36, 7.98)
(0.33, -0.36, 7.85)
(0.31, -0.34, 7.98)
(0.27, -0.37, 7.84)
(0.26, -0.36, 7.98)
(0.30, -0.34, 7.89)
(0.25, -0.36, 7.87)
(0.24, -0.37, 7.88)
(0.24, -0.38, 7.85)
(0.12, -0.41, 7.98)
(-0.23, -0.18, 7.98)
(-0.30, 0.27, 7.98)
(-0.66, 0.88, 7.98)
(-0.75, 1.07, 7.98)
(-0.85, 1.40, 7.98)
(-0.77, 1.48, 7.98)
(-0.79, 1.36, 7.98)
(-0.77, 1.38, 7.98)
(-0.80, 1.41, 7.98)
(-0.80, 1.44, 7.98)
(-0.74, 1.44, 7.98)
(-0.64, 1.22, 7.98)
(-0.70, 1.35, 7.98)
(-0.78, 1.45, 7.98)
(-0.80, 1.42, 7.98)
(-0.78, 1.42, 7.98)
(-0.74, 1.39, 7.98)
(-0.69, 1.33, 7.98)
(-0.69, 1.34, 7.98)
(-0.68, 1.34, 7.98)
(-0.65, 1.33, 7.98)
(-0.65, 1.32, 7.98)
(-0.66, 1.34, 7.98)
(-0.62, 1.34, 7.98)
(-0.62, 1.31, 7.98)
(-0.63, 1.28, 7.98)
(-0.63, 1.28, 7.98)
(-0.69, 1.33, 7.98)
(-0.71, 1.33, 7.98)
(-0.72, 1.35, 7.98)
(-0.74, 1.35, 7.98)
(-0.74, 1.35, 7.98)
(-0.72, 1.29, 7.98)
(-0.69, 1.28, 7.98)
(-0.71, 1.25, 7.98)
(-0.77, 1.21, 7.98)
(-0.67, 1.23, 7.98)
(-0.73, 1.28, 7.98)
(-0.74, 1.29, 7.98)
(-0.68, 1.26, 7.98)
(-0.69, 1.25, 7.98)
(-0.63, 1.24, 7.98)
(-0.64, 1.46, 7.98)
(-0.62, 1.54, 7.98)
(-0.60, 1.62, 7.84)
(-0.57, 1.65, 7.81)
(-0.58, 1.62, 7.84)
(-0.61, 1.68, 7.82)
(-0.65, 1.70, 7.88)
(-0.65, 1.72, 7.91)
(-0.69, 1.77, 7.98)
(-0.77, 1.79, 7.98)
(-0.74, 1.75, 7.98)
(-0.68, 1.75, 7.98)
(-0.68, 1.76, 7.98)
(-0.69, 1.75, 7.98)
(-0.70, 1.76, 7.98)
(-0.69, 1.76, 7.98)
(-0.68, 1.76, 7.98)
(-0.61, 1.73, 7.85)
(-0.59, 1.72, 7.83)
(-0.57, 1.72, 7.81)
(-0.56, 1.71, 7.81)
(-0.56, 1.72, 7.81)
(-0.56, 1.72, 7.82)
(-0.55, 1.68, 7.83)
(-0.56, 1.76, 7.83)
(-0.71, 1.88, 7.98)
(-0.84, 2.45, 7.98)
(-0.96, 2.73, 7.98)
(-1.21, 2.98, 7.98)
(-1.39, 3.39, 7.98)
(-1.46, 3.56, 7.98)
(-1.52, 3.64, 7.98)
(-1.52, 3.76, 7.98)
(-1.50, 3.68, 7.98)
(-1.45, 3.52, 7.98)
(-1.36, 3.51, 7.98)
(-1.29, 3.47, 7.98)
(-1.24, 3.47, 7.98)
(-1.25, 3.43, 7.98)
(-1.20, 3.46, 7.98)
(-1.18, 3.47, 7.98)
(-1.20, 3.44, 7.98)
(-1.18, 3.46, 7.98)
(-1.19, 3.47, 7.98)
(-1.23, 3.47, 7.98)
(-1.21, 3.48, 7.98)
(-1.22, 3.48, 7.98)
(-1.24, 3.50, 7.98)
(-1.23, 3.48, 7.98)
(-1.23, 3.48, 7.98)
(-1.39, 3.52, 7.98)
(-1.70, 3.61, 7.98)
(-1.97, 3.74, 7.98)
(-2.55, 3.91, 7.98)
(-2.85, 3.93, 7.82)
(-2.93, 3.93, 7.81)
(-3.00, 3.93, 7.63)
(-2.95, 3.93, 7.67)
(-2.93, 3.93, 7.69)
(-2.90, 3.93, 7.72)
(-2.94, 3.93, 7.81)
(-2.95, 3.93, 7.87)
(-2.87, 3.93, 7.77)
(-2.85, 3.93, 7.76)
(-2.85, 3.93, 7.77)
(-2.87, 3.93, 7.79)
(-2.90, 3.93, 7.83)
(-2.93, 3.93, 7.89)
(-2.89, 3.92, 7.98)
(-2.63, 3.93, 7.92)
(-1.97, 3.93, 7.83)
(-0.97, 3.93, 7.91)
(-0.59, 3.93, 7.80)
(-0.07, 3.93, 7.86)
(0.65, 3.93, 7.65)
(1.13, 3.93, 7.72)
(1.42, 3.93, 7.73)
(2.00, 3.93, 7.83)
(2.21, 3.93, 7.74)
(2.49, 3.93, 7.70)
(2.95, 3.83, 7.97)
(3.15, 3.73, 7.97)
(3.29, 3.51, 7.97)
(3.19, 3.11, 7.97)
(3.43, 3.41, 7.97)
(3.00, 3.29, 7.97)
(2.79, 3.13, 7.97)
(2.86, 3.08, 7.97)
(2.86, 3.10, 7.97)
(2.83, 3.04, 7.97)
(2.82, 3.00, 7.97)
(2.79, 2.97, 7.97)
(2.80, 2.96, 7.97)
(2.82, 2.96, 7.97)
(2.82, 2.96, 7.97)
(2.82, 2.95, 7.97)
(2.83, 2.95, 7.97)
(2.85, 2.94, 7.97)
(2.84, 2.94, 7.97)
(2.83, 2.94, 7.97)
(2.83, 2.94, 7.97)
(2.89, 3.03, 7.97)
(2.89, 3.04, 7.97)
(2.89, 3.05, 7.97)
(2.90, 3.06, 7.97)
(2.90, 3.05, 7.97)
(2.91, 3.05, 7.97)
(2.92, 3.05, 7.97)
(2.91, 3.05, 7.97)
(2.91, 3.04, 7.97)
(2.91, 3.04, 7.97)
(2.92, 3.03, 7.97)
(2.99, 3.02, 7.97)
(2.78, 3.08, 7.97)
(2.46, 3.12, 7.98)
(1.87, 3.22, 7.98)
(1.18, 3.25, 7.98)
(0.82, 3.14, 7.98)
(0.62, 3.11, 7.98)
(-0.09, 2.97, 7.98)
(-0.38, 2.80, 7.98)
(-0.57, 2.77, 7.98)
