(3.98, 2.94, 4.92)
(3.98, 2.88, 4.89)
(3.98, 2.90, 4.96)
(3.98, 2.98, 5.01)
(3.98, 2.93, 5.06)
(3.98, 2.93, 5.09)
(3.98, 2.92, 5.11)
(3.98, 2.92, 5.11)
(3.98, 2.92, 5.12)
(3.98, 2.92, 5.12)
(3.98, 2.91, 5.09)
(3.98, 2.90, 5.14)
(3.98, 2.90, 5.14)
(3.98, 2.89, 5.17)
(3.98, 2.89, 5.22)
(3.98, 2.90, 5.25)
(3.98, 2.88, 5.25)
(3.98, 2.88, 5.28)
(3.98, 2.88, 5.25)
(3.98, 2.87, 5.39)
(3.98, 2.89, 5.40)
(3.98, 2.85, 5.44)
(3.98, 2.86, 5.31)
(3.98, 2.85, 5.34)
(3.98, 2.83, 5.40)
(3.98, 2.92, 5.03)
(3.98, 2.84, 5.04)
(3.98, 2.76, 5.44)
(3.98, 2.74, 5.62)
(3.98, 2.76, 6.00)
(3.98, 2.83, 5.37)
(3.98, 2.88, 5.81)
(3.98, 2.74, 5.71)
(3.94, 3.24, 7.97)
(2.99, 3.05, 7.97)
(2.28, 3.08, 7.98)
(1.75, 2.98, 7.98)
(1.23, 3.08, 7.98)
(0.74, 3.33, 7.98)
(-0.01, 3.23, 7.98)
(-0.60, 3.03, 7.98)
(-0.99, 3.03, 7.98)
(-1.09, 2.21, 7.98)
(-2.28, 2.93, 7.98)
(-2.57, 2.63, 7.98)
(-3.13, 2.80, 7.98)
(-3.21, 3.15, 7.98)
(-3.98, 2.13, 5.10)
(-3.98, 2.35, 5.46)
(-3.98, 2.36, 5.28)
(-3.98, 2.42, 5.00)
(-3.98, 2.18, 5.85)
(-3.98, 2.24, 5.54)
(-3.98, 2.35, 5.52)
(-3.98, 2.31, 5.37)
(-3.98, 2.19, 6.01)
(-3.98, 2.29, 5.87)
(-3.98, 2.34, 5.61)
(-3.98, 2.35, 6.13)
(-3.98, 2.40, 5.76)
(-3.98, 2.45, 6.07)
(-3.98, 2.40, 6.27)
(-3.98, 2.56, 6.17)
(-3.98, 2.30, 6.56)
(-3.98, 2.08, 5.83)
(-3.98, 2.23, 5.87)
(-3.98, 2.30, 5.75)
(-3.98, 2.32, 5.95)
(-3.98, 2.33, 5.81)
(-3.98, 2.38, 5.90)
(-3.98, 2.44, 5.89)
(-3.98, 2.49, 5.86)
(-3.98, 2.42, 5.78)
(-3.98, 2.39, 5.23)
(-3.98, 2.42, 5.21)
(-3.98, 2.32, 5.23)
(-3.98, 2.28, 5.02)
(-3.98, 2.30, 5.14)
(-3.98, 2.29, 5.02)
(-3.98, 2.22, 5.07)
(-3.98, 2.23, 5.11)
(-3.98, 2.28, 5.30)
(-3.98, 2.24, 5.35)
(-3.98, 2.34, 5.77)
(-3.98, 2.28, 5.79)
(-3.98, 2.32, 5.89)
(-3.98, 2.32, 5.94)
(-3.98, 2.32, 6.02)
(-3.98, 2.33, 5.95)
(-3.98, 2.33, 5.93)
(-3.98, 2.33, 5.87)
(-3.98, 2.33, 5.72)
(-3.98, 2.20, 6.03)
(-3.98, 2.24, 5.72)
(-3.98, 2.28, 5.79)
(-3.98, 2.13, 5.48)
(-3.98, 2.31, 5.89)
(-3.98, 2.20, 5.78)
(-3.98, 2.38, 5.71)
(-3.98, 2.31, 5.58)
(-3.98, 2.28, 5.76)
(-3.98, 2.34, 5.51)
(-3.98, 2.37, 5.56)
(-3.98, 2.34, 5.33)
(-3.98, 2.37, 5.39)
(-3.98, 2.34, 5.47)
(-3.98, 2.27, 5.42)
(-3.98, 2.26, 5.56)
(-3.98, 2.28, 5.73)
(-3.98, 2.32, 5.56)
(-3.98, 2.34, 5.41)
(-3.98, 2.34, 5.68)
(-3.98, 2.42, 5.58)
(-3.98, 2.37, 5.65)
(-3.98, 2.35, 5.57)
(-3.98, 2.40, 5.60)
(-3.98, 2.39, 5.60)
(-3.98, 2.39, 5.63)
(-3.98, 2.32, 5.45)
(-3.98, 2.30, 5.65)
(-3.98, 2.32, 5.43)
(-3.98, 2.39, 5.86)
(-3.98, 2.25, 5.67)
(-3.98, 2.37, 5.71)
(-3.98, 2.42, 5.62)
(-3.98, 2.37, 5.61)
(-3.98, 2.36, 5.57)
(-3.98, 2.37, 5.55)
(-3.98, 2.37, 5.55)
(-3.98, 2.37, 5.57)
(-3.98, 2.37, 5.59)
(-3.98, 2.37, 5.60)
(-3.98, 2.36, 5.62)
(-3.98, 2.29, 5.43)
(-3.98, 2.30, 5.48)
(-3.98, 2.25, 5.42)
(-3.98, 2.27, 5.48)
(-3.98, 2.27, 5.50)
(-3.98, 2.29, 5.50)
(-3.98, 2.28, 5.53)
(-3.98, 2.28, 5.53)
(-3.98, 2.29, 5.52)
(-3.98, 2.29, 5.51)
(-3.98, 2.29, 5.49)
(-3.98, 2.29, 5.50)
(-3.98, 2.29, 5.49)
(-3.98, 2.29, 5.50)
(-3.98, 2.29, 5.50)
(-3.98, 2.31, 5.50)
(-3.98, 2.31, 5.50)
(-3.98, 2.31, 5.49)
(-3.98, 2.32, 5.49)
(-3.98, 2.32, 5.50)
(-3.98, 2.32, 5.51)
(-3.98, 2.32, 5.52)
(-3.98, 2.31, 5.53)
(-3.98, 2.31, 5.53)
(-3.98, 2.32, 5.51)
(-3.98, 2.32, 5.49)
(-3.98, 2.32, 5.51)
(-3.98, 2.32, 5.50)
(-3.98, 2.33, 5.52)
(-3.98, 2.33, 5.53)
(-3.98, 2.31, 5.52)
(-3.98, 2.31, 5.52)
(-3.98, 2.31, 5.52)
(-3.98, 2.31, 5.44)
(-3.98, 2.31, 5.44)
(-3.98, 2.31, 5.43)
(-3.98, 2.31, 5.44)
(-3.98, 2.31, 5.45)
(-3.98, 2.33, 5.44)
(-3.98, 2.31, 5.48)
(-3.98, 2.31, 5.48)
(-3.98, 2.32, 5.46)
(-3.98, 2.28, 5.44)
(-3.98, 2.28, 5.44)
(-3.98, 2.29, 5.46)
(-3.98, 2.29, 5.45)
(-3.98, 2.29, 5.48)
(-3.98, 2.32, 5.46)
(-3.98, 2.33, 5.47)
(-3.98, 2.33, 5.47)
(-3.98, 2.33, 5.43)
(-3.98, 2.34, 5.44)
(-3.98, 2.33, 5.43)
(-3.98, 2.34, 5.43)
(-3.98, 2.33, 5.43)
(-3.98, 2.33, 5.42)
(-3.98, 2.33, 5.42)
(-3.98, 2.31, 5.39)
(-3.98, 2.34, 5.39)
(-3.98, 2.34, 5.38)
(-3.98, 2.35, 5.41)
(-3.98, 2.36, 5.42)
(-3.98, 2.36, 5.42)
(-3.98, 2.37, 5.36)
(-3.98, 2.37, 5.35)
(-3.98, 2.37, 5.34)
(-3.98, 2.36, 5.35)
(-3.98, 2.36, 5.40)
(-3.98, 2.36, 5.43)
(-3.98, 2.38, 5.38)
(-3.98, 2.38, 5.39)
(-3.98, 2.39, 5.41)
(-3.98, 2.40, 5.41)
(-3.98, 2.41, 5.43)
(-3.98, 2.41, 5.43)
(-3.98, 2.39, 5.39)
(-3.98, 2.39, 5.40)
(-3.98, 2.38, 5.41)
(-3.98, 2.38, 5.41)
(-3.98, 2.38, 5.40)
(-3.98, 2.38, 5.41)
(-3.98, 2.38, 5.43)
(-3.98, 2.37, 5.44)
(-3.98, 2.36, 5.43)
(-3.98, 2.37, 5.45)
(-3.98, 2.37, 5.46)
(-3.98, 2.37, 5.48)
(-3.98, 2.37, 5.52)
(-3.98, 2.38, 5.51)
(-3.98, 2.39, 5.51)
(-3.98, 2.39, 5.51)
(-3.98, 2.39, 5.48)
(-3.98, 2.39, 5.44)
(-3.98, 2.40, 5.37)
(-3.98, 2.39, 5.38)
(-3.98, 2.38, 5.31)
(-3.98, 2.37, 5.31)
(-3.98, 2.38, 5.28)
(-3.98, 2.39, 5.27)
(-3.98, 2.40, 5.30)
(-3.98, 2.40, 5.29)
(-3.98, 2.40, 5.29)
(-3.98, 2.40, 5.27)
(-3.98, 2.40, 5.27)
(-3.98, 2.40, 5.26)
(-3.98, 2.39, 5.30)
(-3.98, 2.39, 5.29)
(-3.98, 2.38, 5.32)
(-3.98, 2.37, 5.33)
(-3.98, 2.37, 5.36)
(-3.98, 2.38, 5.36)
(-3.98, 2.36, 5.41)
(-3.98, 2.38, 5.37)
(-3.98, 2.38, 5.37)
(-3.98, 2.39, 5.39)
(-3.98, 2.39, 5.40)
(-3.98, 2.38, 5.41)
(-3.98, 2.39, 5.37)
(-3.98, 2.39, 5.38)
(-3.98, 2.39, 5.38)
(-3.98, 2.39, 5.38)
(-3.98, 2.39, 5.39)
(-3.98, 2.38, 5.36)
(-3.98, 2.39, 5.37)
(-3.98, 2.39, 5.39)
(-3.98, 2.40, 5.40)
(-3.98, 2.40, 5.37)
(-3.98, 2.40, 5.38)
(-3.98, 2.42, 5.37)
(-3.98, 2.40, 5.36)
(-3.98, 2.40, 5.35)
(-3.98, 2.40, 5.36)
(-3.98, 2.41, 5.34)
(-3.98, 2.41, 5.36)
(-3.98, 2.41, 5.36)
(-3.98, 2.41, 5.36)
(-3.98, 2.41, 5.33)
(-3.98, 2.41, 5.33)
(-3.98, 2.41, 5.31)
(-3.98, 2.40, 5.29)
(-3.98, 2.40, 5.30)
(-3.98, 2.40, 5.30)
(-3.98, 2.39, 5.30)
(-3.98, 2.39, 5.29)
(-3.98, 2.39, 5.31)
(-3.98, 2.39, 5.30)
(-3.98, 2.39, 5.31)
(-3.98, 2.40, 5.31)
(-3.98, 2.39, 5.31)
(-3.98, 2.39, 5.33)
(-3.98, 2.40, 5.36)
(-3.98, 2.37, 5.31)
(-3.98, 2.39, 5.31)
(-3.98, 2.39, 5.30)
(-3.98, 2.39, 5.33)
(-3.98, 2.39, 5.32)
(-3.98, 2.39, 5.33)
(-3.98, 2.38, 5.34)
(-3.98, 2.38, 5.35)
(-3.98, 2.39, 5.35)
(-3.98, 2.38, 5.35)
(-3.98, 2.39, 5.35)
(-3.98, 2.38, 5.34)
(-3.98, 2.38, 5.34)
(-3.98, 2.38, 5.34)
(-3.98, 2.39, 5.32)
(-3.98, 2.38, 5.30)
(-3.98, 2.39, 5.31)
(-3.98, 2.40, 5.31)
(-3.98, 2.40, 5.33)
(-3.98, 2.39, 5.30)
(-3.98, 2.40, 5.32)
(-3.98, 2.40, 5.35)
(-3.98, 2.39, 5.35)
(-3.98, 2.40, 5.36)
(-3.98, 2.40, 5.37)
(-3.98, 2.40, 5.36)
(-3.98, 2.38, 5.36)
(-3.98, 2.38, 5.36)
(-3.98, 2.38, 5.37)
(-3.98, 2.37, 5.36)
(-3.98, 2.37, 5.32)
(-3.98, 2.36, 5.32)
(-3.98, 2.37, 5.31)
(-3.98, 2.36, 5.31)
(-3.98, 2.37, 5.30)
(-3.98, 2.37, 5.28)
(-3.98, 2.36, 5.30)
(-3.98, 2.36, 5.32)
(-3.98, 2.37, 5.30)
(-3.98, 2.36, 5.28)
(-3.98, 2.36, 5.28)
(-3.98, 2.37, 5.28)
(-3.98, 2.38, 5.28)
(-3.98, 2.38, 5.29)
(-3.98, 2.38, 5.28)
(-3.98, 2.37, 5.28)
(-3.98, 2.37, 5.29)
(-3.98, 2.38, 5.30)
(-3.98, 2.38, 5.30)
(-3.98, 2.39, 5.30)
(-3.98, 2.39, 5.31)
(-3.98, 2.39, 5.31)
(-3.98, 2.40, 5.31)
(-3.98, 2.40, 5.33)
(-3.98, 2.40, 5.33)
(-3.98, 2.40, 5.33)
(-3.98, 2.40, 5.33)
(-3.98, 2.39, 5.31)
(-3.98, 2.38, 5.31)
(-3.98, 2.39, 5.30)
(-3.98, 2.39, 5.30)
(-3.98, 2.39, 5.29)
(-3.98, 2.39, 5.29)
(-3.98, 2.38, 5.29)
(-3.98, 2.37, 5.29)
(-3.98, 2.38, 5.27)
(-3.98, 2.36, 5.29)
(-3.98, 2.35, 5.30)
(-3.98, 2.35, 5.29)
(-3.98, 2.35, 5.28)
(-3.98, 2.34, 5.28)
(-3.98, 2.35, 5.27)
(-3.98, 2.35, 5.29)
(-3.98, 2.35, 5.30)
(-3.98, 2.35, 5.29)
(-3.98, 2.35, 5.29)
(-3.98, 2.35, 5.29)
(-3.98, 2.32, 5.29)
(-3.98, 2.36, 5.28)
(-3.98, 2.38, 5.28)
(-3.98, 2.36, 5.33)
(-3.98, 2.37, 5.35)
(-3.98, 2.37, 5.28)
(-3.98, 2.33, 5.31)
(-3.98, 2.33, 5.35)
(-3.98, 2.33, 5.31)
(-3.98, 2.33, 5.31)
(-3.98, 2.35, 5.31)
(-3.98, 2.34, 5.31)
(-3.98, 2.36, 5.33)
(-3.98, 2.35, 5.35)
(-3.98, 2.36, 5.33)
(-3.98, 2.32, 5.27)
(-3.98, 2.33, 5.29)
(-3.98, 2.33, 5.27)
(-3.98, 2.32, 5.31)
(-3.98, 2.44, 5.67)
(-3.98, 2.32, 5.78)
(-3.98, 2.30, 5.67)
(-3.98, 2.29, 5.63)
(-3.98, 2.34, 5.64)
(-3.98, 2.31, 5.47)
(-3.98, 2.29, 5.47)
(-3.98, 2.31, 5.47)
(-3.98, 2.29, 5.50)
(-3.98, 2.26, 5.50)
(-3.98, 2.25, 5.49)
(-3.98, 2.26, 5.45)
(-3.98, 2.29, 5.44)
(-3.98, 2.27, 5.43)
(-3.98, 2.29, 5.43)
(-3.98, 2.29, 5.43)
(-3.98, 2.30, 5.45)
(-3.98, 2.33, 5.44)
(-3.98, 2.31, 5.48)
(-3.98, 2.31, 5.48)
(-3.98, 2.33, 5.64)
(-3.98, 2.36, 5.62)
(-3.98, 2.36, 5.53)
(-3.98, 2.36, 5.42)
(-3.98, 2.36, 5.46)
(-3.98, 2.36, 5.47)
(-3.98, 2.35, 5.50)
(-3.98, 2.35, 5.49)
(-3.98, 2.35, 5.50)
(-3.98, 2.34, 5.53)
(-3.98, 2.33, 5.52)
(-3.98, 2.33, 5.53)
(-3.98, 2.32, 5.53)
(-3.98, 2.32, 5.57)
(-3.98, 2.30, 5.57)
(-3.98, 2.32, 5.59)
(-3.98, 2.33, 5.62)
(-3.98, 2.30, 5.71)
(-3.98, 2.32, 5.83)
(-3.98, 2.38, 5.98)
(-3.98, 2.36, 5.83)
(-3.98, 2.25, 5.66)
(-3.98, 2.31, 5.68)
(-3.98, 2.33, 5.70)
(-3.98, 2.36, 5.67)
(-3.98, 2.37, 5.72)
(-3.98, 2.36, 5.67)
(-3.98, 2.34, 5.63)
(-3.98, 2.33, 5.62)
(-3.98, 2.34, 5.61)
(-3.98, 2.20, 5.97)
(-3.98, 2.36, 6.25)
(-3.98, 2.33, 6.10)
(-3.98, 2.30, 5.84)
(-3.98, 2.23, 5.93)
(-3.98, 2.22, 5.96)
(-3.98, 2.19, 5.93)
(-3.98, 2.24, 5.83)
(-3.98, 2.24, 6.14)
(-3.98, 2.32, 6.74)
(-3.79, 2.11, 7.98)
(-2.07, 1.93, 7.98)
(-0.54, 1.65, 7.98)
(0.22, 1.58, 7.98)
(0.98, 1.79, 7.98)
(2.53, 1.53, 7.98)
(2.72, 1.44, 7.97)
(2.84, 1.39, 7.97)
(2.16, 1.39, 7.98)
(1.71, 1.26, 7.98)
(1.64, 1.26, 7.98)
(1.97, 1.43, 7.98)
(1.93, 1.42, 7.98)
(2.04, 1.58, 7.98)
(1.73, 1.38, 7.98)
(1.72, 1.49, 7.98)
(1.58, 1.57, 7.98)
(1.16, 1.50, 7.98)
(1.26, 1.47, 7.98)
(1.61, 1.55, 7.98)
(1.40, 1.56, 7.98)
(1.27, 1.60, 7.98)
(1.32, 1.57, 7.98)
(1.20, 1.55, 7.98)
(1.37, 1.62, 7.98)
(1.42, 1.64, 7.98)
(1.54, 1.53, 7.98)
(1.57, 1.64, 7.98)
(1.51, 1.53, 7.98)
(1.57, 1.59, 7.98)
(1.58, 1.58, 7.98)
(1.49, 1.58, 7.98)
(1.76, 1.59, 7.98)
(1.81, 1.39, 7.98)
(1.89, 1.37, 7.98)
(1.96, 1.60, 7.98)
(1.80, 1.60, 7.98)
(1.76, 1.51, 7.98)
(1.77, 1.53, 7.98)
(1.73, 1.52, 7.98)
(1.86, 1.53, 7.98)
(1.75, 1.51, 7.98)
(1.69, 1.51, 7.98)
(1.65, 1.54, 7.98)
(1.51, 1.58, 7.98)
(1.62, 1.53, 7.98)
(1.73, 1.52, 7.98)
(1.75, 1.51, 7.98)
(1.73, 1.56, 7.98)
(1.75, 1.56, 7.98)
(1.68, 1.60, 7.98)
(1.60, 1.67, 7.98)
(1.47, 1.67, 7.98)
(1.48, 1.66, 7.98)
(1.36, 1.66, 7.98)
(1.30, 1.64, 7.98)
(1.24, 1.67, 7.98)
(1.49, 1.81, 7.98)
(1.49, 1.81, 7.98)
(1.47, 1.82, 7.98)
(1.47, 1.83, 7.98)
(1.45, 1.82, 7.98)
(1.42, 1.82, 7.98)
(1.35, 1.86, 7.98)
(1.19, 1.95, 7.98)
(1.16, 1.96, 7.98)
(1.20, 1.97, 7.98)
(1.11, 1.97, 7.98)
(0.89, 1.97, 7.98)
(0.85, 1.96, 7.98)
(0.84, 1.96, 7.98)
(0.78, 1.96, 7.98)
(0.78, 1.94, 7.98)
(0.78, 1.94, 7.98)
(0.82, 1.99, 7.98)
(0.81, 1.99, 7.98)
(0.82, 1.93, 7.98)
(0.84, 1.93, 7.98)
(0.83, 1.94, 7.98)
(0.85, 1.95, 7.98)
(0.84, 1.96, 7.98)
(0.80, 2.00, 7.98)
(0.84, 2.04, 7.98)
(0.67, 2.01, 7.98)
(0.79, 2.03, 7.98)
(0.85, 2.03, 7.98)
(0.91, 2.06, 7.98)
(0.88, 2.05, 7.98)
(0.84, 2.03, 7.98)
(0.80, 2.07, 7.98)
(0.73, 2.06, 7.98)
(0.68, 2.11, 7.98)
(0.67, 2.14, 7.98)
(0.69, 2.14, 7.98)
(0.68, 2.06, 7.98)
(0.62, 2.13, 7.98)
(0.36, 2.14, 7.98)
(0.40, 2.16, 7.98)
(0.50, 2.17, 7.98)
(0.58, 2.12, 7.98)
(0.56, 2.11, 7.98)
(0.52, 2.11, 7.98)
(0.49, 2.11, 7.98)
(0.42, 2.18, 7.98)
(-0.02, 2.23, 7.98)
(-0.02, 2.24, 7.98)
(-0.02, 2.24, 7.98)
(-0.05, 2.21, 7.98)
(0.00, 2.24, 7.98)
(0.08, 2.17, 7.98)
(0.08, 2.21, 7.98)
(0.04, 2.17, 7.98)
(0.01, 2.18, 7.98)
(-0.25, 2.20, 7.98)
(-0.30, 2.20, 7.98)
(-0.43, 2.22, 7.98)
(-0.61, 2.28, 7.98)
(-0.58, 2.27, 7.98)
(-0.64, 2.22, 7.98)
(-0.63, 2.31, 7.98)
(-0.57, 2.30, 7.98)
(-0.58, 2.32, 7.98)
(-0.49, 2.30, 7.98)
(-0.32, 2.34, 7.98)
(-0.51, 2.26, 7.98)
(-0.62, 2.31, 7.98)
(-0.68, 2.31, 7.98)
(-0.70, 2.27, 7.98)
(-0.67, 2.29, 7.98)
(-0.64, 2.31, 7.98)
(-0.47, 2.33, 7.98)
(-0.72, 2.35, 7.98)
(-0.94, 2.55, 7.98)
(-0.91, 2.25, 7.98)
(-0.93, 2.36, 7.98)
(-0.96, 2.36, 7.98)
(-0.95, 2.41, 7.98)
(-0.93, 2.43, 7.98)
(-0.08, 2.73, 7.98)
(-0.13, 2.71, 7.98)
(-0.31, 2.58, 7.98)
(-0.49, 2.61, 7.98)
(-0.61, 2.60, 7.98)
(-0.42, 2.64, 7.98)
(-0.22, 2.72, 7.98)
(-0.22, 2.75, 7.98)
(-0.23, 2.75, 7.98)
(-0.39, 2.70, 7.98)
(-0.53, 2.63, 7.98)
(-0.55, 2.76, 7.98)
(-0.61, 2.91, 7.98)
(-0.61, 2.92, 7.98)
(-0.52, 2.87, 7.98)
(-0.57, 2.87, 7.98)
(-0.60, 2.85, 7.98)
(-0.61, 2.84, 7.98)
(-0.84, 2.81, 7.98)
(-1.16, 2.79, 7.98)
(-1.25, 2.74, 7.98)
(-0.99, 2.78, 7.98)
(-0.65, 2.93, 7.98)
(-0.60, 2.98, 7.98)
(-0.59, 2.85, 7.98)
(-0.55, 2.84, 7.98)
(-0.59, 2.79, 7.98)
(-0.52, 3.06, 7.98)
(-0.56, 3.01, 7.98)
(-0.66, 2.98, 7.98)
(-0.98, 2.82, 7.98)
(-0.61, 2.98, 7.98)
(-0.65, 3.01, 7.98)
(-0.63, 3.02, 7.98)
(-0.62, 3.01, 7.98)
(-0.62, 3.01, 7.98)
(-0.77, 2.99, 7.98)
(-0.70, 2.92, 7.98)
(-1.33, 2.76, 7.98)
(-1.59, 2.69, 7.98)
(-1.58, 2.71, 7.98)
(-1.56, 2.71, 7.98)
(-1.61, 2.69, 7.98)
(-1.63, 2.69, 7.98)
(-1.66, 2.68, 7.98)
(-2.09, 2.83, 7.98)
(-1.88, 2.65, 7.98)
(-1.87, 2.74, 7.98)
